Region,Education_Level,Employment_Rate,Median_Income,Poverty_Rate,Population_Density
471,64.91872154949965,67.95924034146633,23765,18.444573368534414,1917
710,62.71122899487466,89.74289865296608,87173,21.305883828311018,4553
714,76.61224944131496,70.3438670788465,25103,10.308349357172283,2561
625,69.77575849245076,48.592424066354724,103104,15.192894266630633,4784
349,76.25157504301342,48.30171567080978,85942,20.094924798227407,3200
644,70.65155873238484,59.369629283432964,21014,18.63955304480166,2326
587,79.66393241550894,84.11292780474237,114574,18.38419852954128,2778
462,50.05147399228168,46.37269797114345,106741,6.169646124294213,3938
846,75.75875851668658,68.85203322309555,104607,12.451891263120567,3388
43,79.35341120682834,63.71680549531071,112492,21.06444025809085,1923
793,57.449592798509734,89.80614748197206,84925,27.360109716212676,584
745,76.82406757422973,82.9782615823473,80614,12.723899751703815,1739
598,58.083627207340136,75.8786062365797,24138,12.938864496737544,1809
972,75.05764995910049,86.54036486582451,40176,15.566400844723956,2880
933,65.04265541766276,73.79238732321681,65095,6.049101836090858,3929
891,90.93535285596165,68.16444654769074,24994,18.761794427573516,805
203,63.49556111960975,86.48084614378422,94601,20.58694576298241,2364
872,65.61358930243979,41.68345891069364,62056,22.510794978912603,4555
737,55.65549095382866,69.14922130823011,52828,25.149472521689592,4043
247,83.49587322750196,68.09964237334034,57726,28.209587640907685,4739
